26446 77.57273 1
26448 77.56364 1
26450 77.55908 1
26454 77.55000 1
26456 76.48637 1
26559 83.47727 1
26561 82.15000 1
26563 81.61363 1
26565 82.12273 1
26568 82.18637 1
26570 82.48636 1
26572 82.10909 1
26575 82.12728 1
26577 82.14546 1
26579 82.04546 1
26582 82.10909 1
26585 82.23636 1
26587 82.26818 1
26589 77.88182 1
26592 78.18637 1
26594 78.21818 1
26596 83.26364 1
26598 136.19543 1
26601 145.45454 1
26603 145.45454 1
26605 144.57272 1
26608 104.38637 1
26610 73.47273 1
26612 145.45454 1
26615 129.59091 1
26617 145.45454 1
26620 145.45454 1
26622 74.02273 1
26625 74.10455 1
26627 73.50000 1
26630 73.44546 1
26632 73.38636 1
26634 73.37273 1
26637 73.38636 1
26639 73.40909 1
26641 73.55908 1
26643 73.55908 1
26646 73.48636 1
26648 77.48637 1
26650 77.50454 1
26653 77.51818 1
26655 77.46819 1
26757 77.76819 1
26759 82.11817 1
26761 82.04546 1
26763 81.84091 1
26766 78.72273 1
26768 82.21363 1
26770 78.25000 1
26773 78.20909 1
26775 82.10455 1
26777 82.10909 1
26779 82.18182 1
26782 78.21363 1
26784 78.45909 1
26786 78.20000 1
26789 82.08182 1
26791 82.15000 1
26793 78.57273 1
26796 145.45454 1
26799 111.81818 1
26801 145.45454 1
26803 145.45454 1
26806 145.45454 1
26808 145.45454 1
26810 145.45454 1
26813 145.45454 1
26815 145.45454 1
26818 145.45454 1
26820 145.45454 1
26822 126.39546 1
26825 145.45454 1
26827 77.53182 1
26829 77.20909 1
26831 77.54091 1
26834 77.55908 1
26836 77.41819 1
26839 76.37272 1
26842 74.50909 1
26844 77.47727 1
26846 77.57273 1
26848 77.57727 1
26851 77.55908 1
26853 77.58182 1
26956 78.15000 1
26958 82.18182 1
26961 78.13637 1
26963 78.05455 1
26966 82.03637 1
26968 82.21363 1
26971 82.20909 1
26973 78.17728 1
26975 78.11818 1
26978 82.05455 1
26980 82.02273 1
26982 78.13637 1
26985 78.15909 1
26987 78.19091 1
26989 82.04546 1
26991 82.11817 1
26994 145.45454 1
26996 125.39092 1
26998 77.57273 1
27001 76.61364 1
27003 77.32727 1
27005 145.45454 1
27009 141.55908 1
27011 128.99090 1
27013 144.54545 1
27016 93.41364 1
27018 75.05909 1
27020 77.24091 1
27022 77.49545 1
27025 77.50454 1
27027 77.53182 1
27029 77.50454 1
27032 73.50454 1
27034 77.49545 1
27036 77.50000 1
27039 78.14546 1
27041 77.42727 1
27043 77.39091 1
27045 73.82727 1
27048 77.43182 1
27051 77.47727 1
27154 82.06363 1
27156 82.10000 1
27158 78.15909 1
27161 82.17272 1
27163 82.19545 1
27165 82.26818 1
27168 80.58182 1
27170 82.19091 1
27172 82.13636 1
27174 82.16364 1
27177 82.05000 1
27180 82.08182 1
27182 82.05455 1
27185 82.07273 1
27187 78.16363 1
27189 82.13636 1
27192 83.85909 1
27194 145.45454 1
27196 137.99545 1
27199 134.39091 1
27201 145.45454 1
27203 74.01818 1
27206 122.99090 1
27208 145.45454 1
27210 145.45454 1
27213 145.45454 1
27215 145.45454 1
27217 75.28182 1
27220 73.99546 1
27223 74.90455 1
27225 73.59545 1
27227 77.50454 1
27230 77.45455 1
27232 78.17272 1
27234 77.66364 1
27237 73.45454 1
27239 78.52273 1
27241 77.58182 1
27243 77.58637 1
27246 73.46819 1
27248 77.41819 1
27250 77.40454 1
27352 76.60455 1
27354 83.06364 1
27356 83.05455 1
27359 83.05455 1
27361 82.12728 1
27363 82.11817 1
27366 82.15000 1
27368 82.37727 1
27370 79.65909 1
27372 78.35455 1
27375 82.45909 1
27377 78.33182 1
27379 82.24546 1
27382 78.20000 1
27384 78.20909 1
27386 83.16819 1
27388 82.26818 1
27392 77.54091 1
27394 77.50000 1
27396 145.45454 1
27399 124.79091 1
27401 145.45454 1
27403 98.98636 1
27406 131.12272 1
27408 73.90909 1
27410 120.59091 1
27413 145.45454 1
27415 75.61364 1
27417 145.45454 1
27420 145.45454 1
27422 145.45454 1
27424 145.45454 1
27427 122.39090 1
27429 76.64546 1
27431 74.42272 1
27433 75.59091 1
27437 77.40909 1
27439 73.51364 1
27441 73.55000 1
27444 75.46364 1
27446 77.45909 1
27448 77.47727 1
27551 81.80000 1
27553 82.15000 1
27556 83.32727 1
27558 78.18637 1
27560 78.06363 1
27563 82.05909 1
27566 82.20909 1
27568 83.41819 1
27570 82.33637 1
27573 82.05909 1
27575 80.67272 1
27577 82.11817 1
27579 78.11818 1
27582 82.07273 1
27584 80.35909 1
27586 78.18637 1
27589 119.99092 1
27591 145.45454 1
27593 112.18637 1
27596 145.45454 1
27598 144.59544 1
27600 79.01364 1
27603 145.45454 1
27606 145.45454 1
27608 145.45454 1
27611 145.45454 1
27613 73.31819 1
27615 84.11818 1
27617 75.19999 1
27620 73.96364 1
27622 77.38182 1
27624 77.34091 1
27627 78.43181 1
27629 75.12273 1
27631 73.55000 1
27634 73.55455 1
27636 77.04090 1
27638 73.50909 1
27640 73.52273 1
27643 73.51818 1
27645 73.49546 1
27648 77.45909 1
27749 78.70455 1
27751 78.16819 1
27753 81.24091 1
27755 82.23182 1
27758 80.77272 1
27760 78.96818 1
27762 82.77272 1
27765 78.19091 1
27767 82.05909 1
27769 82.22273 1
27772 82.18637 1
27774 82.05455 1
27777 82.05909 1
27779 82.08182 1
27782 82.12728 1
27784 82.14546 1
27786 83.19091 1
27789 131.99090 1
27791 116.39091 1
27793 145.45454 1
27796 75.41819 1
27798 73.54090 1
27800 145.45454 1
27802 145.45454 1
27805 145.45454 1
27807 145.45454 1
27810 73.69546 1
27812 73.49546 1
27814 75.62728 1
27816 74.30455 1
27820 74.59545 1
27822 73.65908 1
27824 78.50000 1
27826 77.71363 1
27829 74.08637 1
27831 78.30909 1
27833 78.34091 1
27836 78.28637 1
27838 75.80455 1
27840 77.39545 1
27843 73.47273 1
27845 73.52273 1
27949 78.50000 1
27951 82.20000 1
27953 82.17728 1
27955 82.07727 1
27958 82.18637 1
27960 82.15455 1
27962 82.08182 1
27965 82.15000 1
27967 80.52272 1
27969 79.11818 1
27972 78.14546 1
27974 82.10455 1
27976 82.02728 1
27978 78.11363 1
27981 80.67727 1
27983 82.15455 1
27985 145.45454 1
27988 145.45454 1
27991 145.45454 1
27993 145.45454 1
27996 145.45454 1
27998 125.09545 1
28000 145.45454 1
28003 145.45454 1
28005 75.21364 1
28007 77.82727 1
28010 133.19091 1
28012 88.18182 1
28014 77.64091 1
28017 77.43182 1
28019 77.40000 1
28021 74.20909 1
28023 83.88182 1
28026 73.52728 1
28028 73.48636 1
28030 73.49091 1
28034 77.46819 1
28036 77.45455 1
28038 74.75001 1
28040 77.40454 1
28043 73.51818 1
28146 78.22273 1
28148 78.15909 1
28150 78.25000 1
28152 82.12728 1
28155 82.12728 1
28157 82.13182 1
28160 78.27273 1
28163 78.26818 1
28165 82.45455 1
28167 82.38182 1
28170 78.17272 1
28172 78.22727 1
28174 78.23637 1
28176 78.23637 1
28179 78.21363 1
28181 78.36818 1
28183 83.18636 1
28186 145.45454 1
28188 145.45454 1
28190 145.45454 1
28193 145.45454 1
28195 121.46363 1
28197 145.45454 1
28200 74.47727 1
28203 145.45454 1
28205 137.17272 1
28208 145.45454 1
28210 124.79091 1
28212 145.45454 1
28215 74.74092 1
28217 145.45454 1
28219 117.99090 1
28222 74.14091 1
28224 73.55908 1
28226 73.97273 1
28228 81.93182 1
28231 78.55455 1
28233 78.55909 1
28235 77.47727 1
28238 78.53182 1
28240 73.50000 1
28242 73.53636 1
28344 76.96818 1
28346 82.48181 1
28348 82.12273 1
28351 82.09091 1
28353 78.20000 1
28355 78.29546 1
28358 83.11364 1
28360 78.27727 1
28362 82.15455 1
28364 82.08182 1
28367 82.15000 1
28369 78.24092 1
28371 78.26364 1
28375 78.15000 1
28377 78.25000 1
28379 78.26364 1
28381 83.46819 1
28384 145.45454 1
28386 140.39544 1
28388 145.45454 1
28391 145.45454 1
28393 145.45454 1
28395 145.45454 1
28398 145.45454 1
28400 129.59091 1
28402 145.45454 1
28405 145.45454 1
28407 74.85000 1
28409 128.39089 1
28412 73.60909 1
28414 77.51818 1
28417 77.74091 1
28420 73.57727 1
28422 73.62273 1
28424 73.64091 1
28427 73.63636 1
28429 73.59091 1
28431 73.63636 1
28433 83.29546 1
28436 78.37727 1
28438 79.60454 1
28440 73.55455 1
28544 83.12273 1
28546 83.11364 1
28549 83.12273 1
28551 83.14546 1
28553 83.17272 1
28556 83.23182 1
28558 78.26818 1
28560 78.26818 1
28562 78.20909 1
28565 82.54546 1
28567 82.50000 1
28569 78.25000 1
28572 78.29546 1
28574 78.16819 1
28576 78.20455 1
28578 82.04091 1
28581 145.45454 1
28583 145.45454 1
28585 145.45454 1
28589 118.00910 1
28591 145.45454 1
28593 145.45454 1
28596 90.58182 1
28598 145.45454 1
28600 135.64999 1
28603 73.93183 1
28605 74.17272 1
28607 73.58182 1
28610 73.60000 1
28612 73.57727 1
28614 73.70000 1
28617 77.70909 1
28619 77.84091 1
28621 73.63182 1
28623 77.73637 1
28626 76.23182 1
28628 77.46819 1
28631 73.89546 1
28634 73.55000 1
28636 74.30455 1
28638 75.55000 1
